Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
16,Female,Undergraduate,Data Science,26,1,35,43,79,Medium,78,Visual,2,1
49,Male,High School,Web Development,22,2,35,34,40,Medium,40,Auditory,5,1
39,Male,Postgraduate,Cybersecurity,356,4,62,8,88,Medium,46,Reading/Writing,5,1
45,Male,Undergraduate,Python Basics,454,2,43,14,44,Low,80,Auditory,5,0
31,Male,Undergraduate,Cybersecurity,472,4,46,48,56,Low,32,Kinesthetic,3,1
47,Female,Postgraduate,Machine Learning,480,2,56,10,75,Medium,91,Visual,4,0
24,Male,High School,Python Basics,485,2,30,3,84,Medium,53,Auditory,1,1
47,Male,Undergraduate,Python Basics,135,4,61,18,80,Medium,88,Kinesthetic,1,1
40,Male,Undergraduate,Web Development,187,3,62,45,71,Medium,64,Kinesthetic,5,0
36,Male,Undergraduate,Data Science,116,1,66,25,97,High,92,Kinesthetic,3,1
49,Female,Undergraduate,Python Basics,364,2,31,3,73,High,97,Visual,1,0
35,Female,High School,Web Development,415,1,99,17,99,Medium,43,Reading/Writing,4,1
28,Male,Postgraduate,Machine Learning,316,2,87,20,84,Medium,57,Auditory,5,0
47,Other,Postgraduate,Data Science,398,2,54,39,74,Medium,68,Kinesthetic,5,0
23,Female,Undergraduate,Cybersecurity,269,4,67,22,83,Low,78,Auditory,4,1
30,Male,Postgraduate,Data Science,484,4,32,9,59,High,43,Kinesthetic,4,0
27,Male,Undergraduate,Web Development,27,1,47,43,85,Medium,78,Visual,1,1
31,Female,High School,Cybersecurity,203,2,40,35,40,Medium,55,Auditory,5,1
48,Male,High School,Web Development,277,3,36,14,57,High,49,Visual,1,0
42,Female,Undergraduate,Web Development,163,4,71,41,44,High,57,Auditory,3,1
24,Female,Postgraduate,Machine Learning,19,1,35,14,63,Low,66,Visual,4,1
41,Female,Undergraduate,Machine Learning,53,4,79,22,48,High,88,Visual,2,0
19,Male,Undergraduate,Python Basics,173,2,68,8,53,Low,40,Kinesthetic,1,0
33,Female,High School,Python Basics,148,1,89,17,98,Medium,93,Visual,4,0
31,Male,Undergraduate,Cybersecurity,10,3,62,7,45,Medium,48,Auditory,1,1
47,Male,Undergraduate,Python Basics,477,2,87,40,92,Low,99,Reading/Writing,5,0
25,Male,Postgraduate,Python Basics,138,3,69,32,89,Medium,40,Kinesthetic,5,0
22,Male,Postgraduate,Python Basics,399,4,45,28,81,Medium,68,Reading/Writing,5,0
