iter	F1	Logloss
0	0.5480093677	0.6924529829
1	0.5341853035	0.691218995
2	0.5548347235	0.6896919515
3	0.5848708487	0.6887191581
4	0.5960183767	0.687968756
5	0.5944291399	0.6876571788
6	0.6045094455	0.6856700119
7	0.6118638964	0.6853635437
8	0.6177723676	0.6840626583
9	0.6300630063	0.6829422182
10	0.6248870142	0.682390145
11	0.6271797956	0.6823836527
12	0.6248477467	0.6819242812
13	0.641809291	0.680067234
14	0.6351351351	0.6799635523
15	0.6378146102	0.6784643038
16	0.6466584158	0.6763597608
17	0.6531365314	0.6755152913
18	0.6541074737	0.6747582048
19	0.6522811344	0.6737453507
20	0.6526315789	0.6722791557
21	0.651552795	0.6716581281
22	0.6506849315	0.6708977008
23	0.6604708798	0.6698402293
24	0.6613052892	0.6690546675
25	0.658235657	0.6688177362
26	0.65692977	0.6681692693
27	0.6583773702	0.667946314
28	0.6581727781	0.6671311322
29	0.6541939507	0.6670877911
30	0.6571339758	0.6670168083
31	0.6575342466	0.6662161733
32	0.6627182045	0.6654594897
33	0.661686897	0.6654741586
34	0.6608260325	0.664390218
35	0.6599686028	0.6639997557
36	0.6610062893	0.6637570896
37	0.6578449905	0.6633394055
38	0.6584982721	0.6629937524
39	0.6624724756	0.6615859284
40	0.6633070866	0.6608480733
41	0.6626846903	0.6608511165
42	0.6635160681	0.6603249967
43	0.6630914826	0.660209825
44	0.6588533418	0.6600497237
45	0.6622599937	0.6599711901
46	0.663310258	0.6597627006
47	0.6633039092	0.6587815188
48	0.6624685139	0.6583469152
49	0.6639344262	0.6580720428
50	0.6622641509	0.6573393158
51	0.6618478944	0.6572743207
52	0.6643598616	0.6571615498
53	0.6618387909	0.65680896
54	0.661229611	0.656764648
55	0.6625	0.6554166457
56	0.6647904941	0.654774417
57	0.666249609	0.6547194459
58	0.66228482	0.6547132427
59	0.6704084814	0.6536931964
60	0.6658330728	0.6535544338
61	0.6660401003	0.6528348434
62	0.6624803768	0.6526863253
63	0.6654111739	0.6523615169
64	0.665621079	0.6523417909
65	0.6649937265	0.6516373644
66	0.6622641509	0.6514713932
67	0.6624724756	0.6514165917
68	0.6607874016	0.6512936354
69	0.6603654694	0.6513334063
70	0.6603892028	0.6508904826
71	0.6616494199	0.650492264
72	0.6626996555	0.6501292564
73	0.6639498433	0.6500587491
74	0.6639498433	0.6500587503
75	0.6679151061	0.6491800471
76	0.6681263685	0.6484578459
77	0.6670858221	0.6481231027
78	0.6679304897	0.6473851823
79	0.6677185232	0.6472215285
80	0.6727674345	0.6467841207
81	0.6679292929	0.6465174731
82	0.6677185232	0.6464459337
83	0.6744259201	0.6460601198
84	0.6708900855	0.6455822506
85	0.6729917774	0.6448700337
86	0.6727790073	0.6448687104
87	0.6767581205	0.6435919828
88	0.6771752837	0.6435294801
89	0.6779767515	0.643173516
90	0.6786050895	0.643178502
91	0.6715006305	0.6428723676
92	0.6715006305	0.6428723618
93	0.6748504879	0.6422551873
94	0.6731799559	0.6421609306
95	0.6773283161	0.6417436161
96	0.6800376058	0.6410754037
97	0.6796238245	0.6410173038
98	0.68	0.6407190631
99	0.68	0.6406564651
100	0.6799750468	0.6402168937
101	0.6824703681	0.6397053192
102	0.6797630184	0.6396390138
103	0.6847352025	0.6394474332
104	0.6865857454	0.6393055262
105	0.6867245658	0.6389995939
106	0.6904687985	0.6380432681
107	0.6910897237	0.6375856806
108	0.6905132193	0.6374866186
109	0.6882188374	0.637309715
110	0.6878109453	0.6367226457
111	0.686372122	0.6363957899
112	0.6842923795	0.6355570558
113	0.6875776398	0.6347948268
114	0.6869565217	0.6347570203
115	0.6857142857	0.6346249055
116	0.6855189559	0.634391108
